ID,KIDSDRIV,AGE,INCOME,MSTATUS,GENDER,EDUCATION,OCCUPATION,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,CLM_AMT,CAR_AGE,CLAIM_FLAG
969343262,0,33,"$70,408 ",Yes,F,Bachelors,Blue Collar,Sports Car,no,$0 ,0,$0 ,9,0
234056875,0,47,"$12,765 ",No,F,<High School,Student,Sports Car,no,"$4,960 ",2,$0 ,7,0
694602815,2,36,"$34,503 ",Yes,M,High School,Blue Collar,Minivan,yes,"$39,271 ",2,"$2,611 ",1,1
33481658,0,59,"$61,833 ",Yes,F,Masters,Lawyer,SUV,no,"$31,858 ",3,$0 ,17,0
465484113,0,39,,No,F,High School,Home Maker,Sports Car,no,"$3,884 ",2,$0 ,1,0
58029490,0,38,"$50,688 ",Yes,F,<High School,Blue Collar,SUV,no,"$9,157 ",3,$0 ,3,0
453323088,0,56,"$48,414 ",No,M,Bachelors,Manager,Minivan,yes,"$9,932 ",2,$0 ,13,0
69378750,0,43,"$122,306 ",No,M,Masters,Manager,Pickup,no,$0 ,0,$0 ,16,0
387525049,0,43,"$11,500 ",Yes,M,High School,Student,Minivan,yes,$0 ,0,$0 ,11,0
637224986,0,46,"$66,067 ",Yes,F,Bachelors,Professional,Minivan,no,"$53,568 ",2,$0 ,10,0
895787911,0,36,"$149,140 ",No,M,Masters,,Panel Truck,no,"$27,207 ",2,$0 ,13,0
409115771,0,53,"$123,265 ",Yes,M,Masters,Lawyer,Minivan,yes,$0 ,0,$0 ,19,0
861034681,0,30,"$22,780 ",Yes,F,High School,Clerical,Minivan,no,"$1,641 ",1,$0 ,8,0
751343147,0,30,"$34,392 ",Yes,M,<High School,Clerical,Pickup,no,$0 ,0,$0 ,,0
176621082,0,42,"$24,076 ",No,M,<High School,Clerical,Pickup,yes,"$32,580 ",2,"$2,277 ",6,1
648762916,0,51,"$109,179 ",No,M,Masters,Lawyer,Van,no,"$1,173 ",1,$0 ,17,0
105761550,0,40,"$60,157 ",No,M,High School,Manager,Minivan,yes,"$47,231 ",3,$0 ,6,0
778998251,0,35,"$30,782 ",No,M,High School,Professional,Pickup,yes,$0 ,0,$0 ,12,0
660187005,0,47,$0 ,Yes,M,Bachelors,Student,Pickup,no,$0 ,0,"$2,380 ",9,1
308399089,0,44,"$72,811 ",Yes,M,High School,Blue Collar,Van,no,$0 ,0,$0 ,1,0
903938635,1,42,"$55,805 ",Yes,M,High School,Blue Collar,Pickup,no,$0 ,0,$0 ,8,0
118712896,0,61,"$34,446 ",Yes,M,Masters,Lawyer,SUV,yes,"$1,465 ",2,$0 ,9,0
93156230,0,54,"$10,838 ",No,F,Bachelors,Home Maker,Minivan,no,"$8,238 ",2,$0 ,8,0
923722464,0,53,"$30,699 ",No,M,Bachelors,Clerical,Panel Truck,no,"$19,644 ",2,$0 ,13,0
57268815,0,43,"$46,671 ",No,M,<High School,Blue Collar,Pickup,yes,$0 ,0,"$7,571 ",5,1
247069987,0,52,"$46,188 ",No,F,Masters,Manager,Minivan,no,$0 ,0,$0 ,12,0
704086674,0,43,,Yes,F,High School,Professional,Sports Car,no,"$8,487 ",2,"$15,846 ",1,1
67922648,0,49,"$1,573 ",Yes,M,<High School,Student,Pickup,no,$0 ,0,$0 ,5,0
877699057,2,39,"$72,695 ",Yes,F,Masters,Manager,SUV,no,"$5,346 ",2,"$3,774 ",20,1
566567804,0,50,$0 ,No,F,PhD,Lawyer,SUV,no,$0 ,0,$0 ,17,0
261574026,0,49,"$156,753 ",No,F,PhD,Manager,SUV,no,"$26,178 ",2,$0 ,14,0
276466650,0,48,"$70,210 ",Yes,M,High School,Manager,Pickup,no,$0 ,0,$0 ,8,0
650676239,0,55,"$98,789 ",Yes,F,PhD,,Sports Car,no,"$8,592 ",2,$0 ,10,0
662174390,0,47,"$185,671 ",No,M,PhD,Manager,Panel Truck,yes,"$9,196 ",4,$0 ,13,0
915558193,0,48,"$140,390 ",No,M,Masters,Lawyer,Minivan,yes,$0 ,0,$0 ,21,0
853742774,0,58,"$42,485 ",Yes,M,High School,Blue Collar,Panel Truck,yes,$0 ,0,$0 ,1,0
704076886,0,57,"$50,397 ",No,M,PhD,Lawyer,Minivan,yes,$0 ,0,$0 ,12,0
881521068,0,34,$0 ,Yes,F,<High School,Home Maker,Minivan,no,$0 ,0,$0 ,6,0
241169153,0,58,"$41,696 ",Yes,M,High School,Professional,Minivan,yes,$0 ,0,$0 ,1,0
335557218,0,27,"$44,208 ",No,F,High School,Clerical,SUV,no,"$3,700 ",2,"$3,280 ",9,1
967096094,3,39,"$121,626 ",No,F,Bachelors,Professional,SUV,no,$0 ,0,$0 ,11,0
799857899,0,50,"$7,971 ",No,F,PhD,Home Maker,Minivan,no,$0 ,0,$0 ,,0
957242334,0,33,"$58,195 ",Yes,F,High School,Professional,Sports Car,no,$504 ,1,$0 ,1,0
306194395,1,43,"$39,564 ",Yes,M,High School,Blue Collar,Panel Truck,yes,$610 ,4,"$5,273 ",4,1
149932109,0,40,"$40,252 ",No,M,High School,Blue Collar,Pickup,yes,$0 ,0,"$1,207 ",1,1
941624863,0,42,"$44,614 ",Yes,F,High School,Professional,SUV,no,$0 ,0,"$7,893 ",11,1
777891153,1,45,"$40,390 ",Yes,M,<High School,Blue Collar,Pickup,no,"$10,037 ",3,$0 ,6,0
539613604,0,54,"$59,291 ",No,M,<High School,Blue Collar,Minivan,no,"$6,815 ",1,$0 ,1,0
477485053,0,54,"$50,457 ",Yes,M,Bachelors,Manager,Panel Truck,yes,"$7,103 ",2,$0 ,11,0
650809708,0,48,,Yes,M,Masters,,Panel Truck,yes,$0 ,0,$0 ,18,0
949302275,0,43,"$196,974 ",Yes,M,PhD,,Panel Truck,yes,$0 ,0,$0 ,12,0
68839515,0,39,"$52,586 ",No,M,<High School,Blue Collar,Pickup,yes,$0 ,0,"$3,829 ",7,1
43102423,0,57,"$113,403 ",No,M,PhD,Manager,Panel Truck,no,"$10,457 ",2,"$34,640 ",11,1
522412728,0,29,"$24,464 ",Yes,M,High School,Clerical,Pickup,yes,"$40,703 ",2,"$1,807 ",7,1
411355078,2,42,"$62,386 ",Yes,M,Bachelors,Professional,Van,no,"$8,835 ",2,$0 ,9,0
232409462,0,45,"$139,239 ",No,M,Masters,Lawyer,Van,no,$0 ,0,$0 ,11,0
878494502,0,47,"$106,484 ",Yes,M,Masters,Manager,Panel Truck,no,$0 ,0,$0 ,19,0
827520459,0,53,"$75,184 ",Yes,F,Bachelors,Manager,Pickup,no,"$1,037 ",1,$0 ,10,0
502501068,0,48,"$151,979 ",No,F,PhD,,Panel Truck,no,"$14,968 ",1,"$8,363 ",18,1
307718148,0,56,"$69,790 ",Yes,M,High School,Blue Collar,Minivan,yes,"$7,825 ",3,$0 ,1,0
451843366,0,24,"$55,492 ",No,F,High School,Blue Collar,Pickup,yes,$0 ,0,"$3,033 ",1,1
318075197,1,63,"$38,111 ",Yes,F,Masters,Lawyer,SUV,no,$0 ,0,"$8,633 ",19,1
940927879,0,42,"$63,030 ",Yes,F,<High School,Clerical,Panel Truck,no,$0 ,0,$0 ,7,0
464738176,0,41,$0 ,No,F,<High School,Home Maker,Sports Car,no,$0 ,0,$0 ,5,0
401251390,0,55,"$62,924 ",No,M,Bachelors,Professional,Pickup,yes,$0 ,0,"$9,543 ",14,1
208280446,3,49,"$105,646 ",Yes,M,High School,Professional,Pickup,yes,$0 ,0,$0 ,6,0
213733981,1,41,"$79,190 ",Yes,F,High School,Manager,Sports Car,no,"$3,469 ",2,$0 ,1,0
37905119,0,43,"$98,666 ",Yes,F,Masters,Lawyer,SUV,no,"$35,062 ",2,$0 ,16,0
312125328,0,46,"$95,640 ",No,M,Bachelors,Blue Collar,Panel Truck,yes,"$3,777 ",1,$0 ,13,0
161028925,0,40,"$214,804 ",Yes,M,PhD,,Panel Truck,yes,$0 ,0,$0 ,5,0
299673154,0,37,,Yes,F,Masters,Lawyer,SUV,no,$0 ,0,$0 ,13,0
20057040,0,40,"$306,277 ",No,F,PhD,Manager,Minivan,no,$0 ,0,$0 ,19,0
640252496,0,39,"$16,149 ",No,F,High School,Clerical,Sports Car,no,$0 ,0,$0 ,6,0
168009220,0,53,"$64,993 ",Yes,M,<High School,Clerical,Minivan,no,"$10,345 ",2,"$1,538 ",1,1
111941661,0,42,$0 ,Yes,F,High School,Student,SUV,no,$0 ,0,$0 ,,0
324245158,0,58,"$38,435 ",Yes,F,High School,Clerical,SUV,no,"$4,351 ",3,$0 ,1,0
251851062,0,41,"$36,807 ",No,M,<High School,Blue Collar,Pickup,no,$0 ,0,$0 ,1,0
117358712,0,30,"$13,186 ",No,F,High School,Home Maker,SUV,no,$0 ,0,"$3,518 ",8,1
629304541,0,48,"$54,108 ",Yes,M,High School,Professional,Pickup,yes,"$3,149 ",2,$0 ,1,0
521516607,0,37,"$117,782 ",Yes,M,Masters,Professional,Minivan,yes,$0 ,0,$0 ,16,0
100818915,0,43,"$142,297 ",No,F,PhD,,Pickup,no,"$4,289 ",2,$0 ,,0
521754788,0,30,"$103,881 ",Yes,M,Bachelors,Blue Collar,Minivan,no,$0 ,0,$0 ,9,0
845473829,0,47,"$33,046 ",Yes,M,<High School,Blue Collar,Minivan,yes,"$22,195 ",1,$0 ,1,0
235850783,0,44,"$48,525 ",Yes,F,<High School,Blue Collar,SUV,no,"$6,733 ",1,"$5,153 ",8,1
797925473,2,45,$0 ,Yes,F,Bachelors,Home Maker,SUV,no,$0 ,0,$0 ,11,0
7979604,0,57,"$177,908 ",Yes,M,PhD,Manager,Panel Truck,yes,"$35,371 ",3,$0 ,13,0
30227866,0,52,"$32,967 ",No,M,Masters,Lawyer,Pickup,yes,"$4,663 ",2,$0 ,14,0
597997984,0,53,"$70,195 ",No,M,Bachelors,Professional,Minivan,no,$0 ,0,$0 ,9,0
909760044,0,48,,No,F,Bachelors,Home Maker,SUV,no,"$5,765 ",2,"$3,177 ",12,1
931111115,0,58,"$53,526 ",Yes,F,High School,Blue Collar,SUV,no,"$19,582 ",1,$0 ,5,0
640239709,0,40,$0 ,No,F,High School,Student,SUV,no,$0 ,0,"$4,622 ",13,1
490906103,0,36,"$77,925 ",Yes,F,PhD,Manager,Minivan,no,$0 ,0,$0 ,18,0
399724487,0,46,"$59,244 ",No,M,High School,Blue Collar,Pickup,yes,"$42,789 ",2,$0 ,6,0
631867230,1,42,"$34,560 ",Yes,M,<High School,Clerical,Pickup,yes,$0 ,0,$0 ,7,0
552882821,0,39,"$42,141 ",No,F,High School,Blue Collar,Pickup,no,$0 ,0,"$5,247 ",4,1
594743793,0,39,"$47,424 ",No,M,<High School,Clerical,Panel Truck,yes,"$8,436 ",1,$0 ,5,0
111242815,0,36,"$25,081 ",Yes,M,<High School,Clerical,Pickup,no,"$7,054 ",1,$0 ,,0
30142985,0,52,"$30,149 ",Yes,M,High School,Blue Collar,Minivan,no,"$6,359 ",2,$0 ,1,0
297294190,1,43,"$48,999 ",Yes,F,Bachelors,Professional,SUV,no,$0 ,0,$0 ,,0
693656622,0,49,"$62,580 ",Yes,F,High School,Blue Collar,Minivan,no,$0 ,0,$0 ,5,0
193468872,0,34,"$49,923 ",Yes,M,<High School,Clerical,Panel Truck,yes,$0 ,0,$0 ,6,0
278503895,0,53,"$70,371 ",Yes,F,Bachelors,Professional,SUV,no,$0 ,0,$0 ,14,0
65426727,0,25,"$35,714 ",No,M,<High School,Clerical,Van,no,$0 ,0,"$4,934 ",1,1
631221670,0,44,"$99,555 ",Yes,F,Bachelors,Blue Collar,Sports Car,no,$0 ,0,$0 ,5,0
313924118,0,38,"$35,183 ",No,F,High School,Clerical,SUV,no,$0 ,0,$0 ,1,0
797612365,3,38,"$3,151 ",Yes,M,High School,Student,Pickup,no,$0 ,0,"$4,102 ",1,1
135804360,0,42,"$17,574 ",Yes,M,Masters,Professional,Pickup,no,$0 ,0,$0 ,16,0
566413932,0,28,"$66,783 ",Yes,F,Bachelors,Blue Collar,SUV,no,"$8,079 ",2,"$2,730 ",10,1
335536954,0,42,"$45,375 ",No,F,High School,Blue Collar,SUV,no,$0 ,0,$0 ,10,0
923570380,0,34,"$8,903 ",No,F,High School,Student,Van,no,$0 ,0,$0 ,8,0
569865972,0,38,"$40,542 ",No,F,High School,Clerical,Sports Car,no,"$24,066 ",1,"$15,871 ",8,1
566109162,0,36,"$13,509 ",No,F,High School,Clerical,Sports Car,no,"$1,468 ",1,$0 ,1,0
635884525,0,33,"$60,049 ",Yes,F,Bachelors,Professional,SUV,no,"$1,552 ",1,$0 ,7,0
995880115,0,56,"$70,341 ",Yes,M,PhD,,Panel Truck,yes,$0 ,0,$0 ,15,0
607277342,0,49,"$44,767 ",No,F,High School,Manager,SUV,no,$0 ,0,$0 ,10,0
310941047,0,34,"$37,543 ",Yes,F,High School,Clerical,SUV,no,$0 ,0,$0 ,7,0
923317000,0,33,"$12,067 ",Yes,F,<High School,Clerical,Pickup,no,$0 ,0,$0 ,1,0
291545732,0,48,"$73,806 ",No,F,High School,Blue Collar,SUV,no,$0 ,0,"$2,251 ",1,1
177541837,0,46,,Yes,F,<High School,Student,SUV,no,$0 ,0,$0 ,8,0
498954294,0,32,"$17,453 ",Yes,M,<High School,Clerical,Minivan,yes,"$35,363 ",1,$0 ,1,0
157774466,0,45,"$22,335 ",No,M,<High School,Clerical,Pickup,yes,"$9,030 ",1,$0 ,5,0
944223013,0,45,"$37,405 ",Yes,M,<High School,Blue Collar,Van,no,"$4,578 ",1,$0 ,5,0
31140853,0,41,"$16,680 ",No,F,<High School,Student,SUV,no,$0 ,0,$0 ,6,0
317313846,0,56,"$30,010 ",Yes,M,High School,Professional,Minivan,no,"$8,586 ",1,$0 ,6,0
471114923,0,49,$0 ,No,F,Bachelors,Home Maker,Minivan,no,$0 ,0,"$4,306 ",12,1
384843631,0,40,"$27,071 ",No,F,<High School,Blue Collar,SUV,no,$0 ,0,$0 ,1,0
4747725,0,43,,Yes,F,High School,Blue Collar,SUV,no,"$7,456 ",2,"$3,974 ",1,1
504957302,0,54,"$41,345 ",Yes,M,High School,Blue Collar,Minivan,no,"$8,877 ",1,"$5,161 ",1,1
318176670,0,47,"$76,663 ",Yes,M,Bachelors,Professional,Panel Truck,no,$0 ,0,$0 ,13,0
122198561,0,34,$408 ,No,M,High School,Student,Pickup,no,$0 ,0,$0 ,8,0
205800569,0,41,"$104,436 ",Yes,F,Bachelors,Manager,SUV,no,$0 ,0,$0 ,9,0
678350409,0,69,"$5,622 ",Yes,F,High School,Home Maker,Sports Car,no,$0 ,0,$0 ,1,0
33544630,0,56,"$111,702 ",No,F,PhD,Manager,SUV,no,$0 ,0,$0 ,17,0
499317554,0,33,"$86,321 ",No,M,Masters,,Minivan,yes,$0 ,0,$0 ,24,0
269224882,0,61,$0 ,No,M,High School,Student,SUV,no,$0 ,0,$0 ,9,0
994581910,0,41,"$92,259 ",Yes,M,Masters,Lawyer,Van,yes,$0 ,0,$0 ,14,0
481557745,0,30,"$2,519 ",Yes,M,High School,Student,Panel Truck,yes,"$2,630 ",2,$0 ,9,0
983539902,0,44,"$88,371 ",No,M,High School,Professional,Van,yes,"$3,584 ",2,$0 ,13,0
737325230,0,49,"$32,763 ",Yes,F,Bachelors,Blue Collar,SUV,no,"$21,383 ",2,$0 ,11,0
193323436,0,48,"$34,449 ",Yes,M,<High School,Blue Collar,Minivan,yes,$0 ,0,"$3,374 ",1,1
351445160,0,42,"$50,613 ",No,F,High School,Clerical,Minivan,no,"$6,784 ",2,"$2,581 ",1,1
972040608,0,46,"$82,037 ",No,F,Masters,Lawyer,SUV,no,$0 ,0,$0 ,17,0
724469812,0,42,"$80,623 ",No,M,PhD,Doctor,Minivan,no,"$2,209 ",3,$0 ,16,0
826891719,0,36,"$22,362 ",No,F,High School,Clerical,SUV,no,"$4,633 ",1,"$3,404 ",1,1
520359712,0,50,"$111,354 ",Yes,M,Masters,Professional,Panel Truck,no,"$15,917 ",2,$0 ,20,0
71307964,0,45,$0 ,Yes,F,High School,Home Maker,Sports Car,no,$0 ,0,$0 ,7,0
423063015,0,55,"$34,745 ",Yes,M,High School,Blue Collar,Pickup,yes,"$2,752 ",1,$0 ,,0
845706926,0,41,"$39,066 ",Yes,F,High School,Clerical,Minivan,no,$0 ,0,$0 ,1,0
729199936,0,47,"$18,896 ",No,M,Bachelors,Blue Collar,Minivan,yes,$0 ,0,$0 ,8,0
744442923,0,34,"$2,785 ",Yes,F,High School,Student,Sports Car,no,"$2,989 ",3,$0 ,3,0
164145388,0,57,"$27,145 ",Yes,F,High School,Clerical,SUV,no,$0 ,0,$0 ,5,0
706760299,0,51,"$44,977 ",Yes,M,High School,Blue Collar,Pickup,yes,"$8,060 ",2,"$4,824 ",1,1
986627860,1,40,,No,F,Bachelors,Blue Collar,Sports Car,no,$0 ,0,$0 ,9,0
910481549,0,56,"$93,802 ",Yes,M,Bachelors,Manager,Van,no,$0 ,0,$0 ,7,0
65357926,0,56,"$169,761 ",Yes,M,PhD,,Panel Truck,no,"$2,683 ",5,$0 ,10,0
801539934,0,56,"$108,027 ",No,F,PhD,Doctor,SUV,no,$0 ,0,$0 ,15,0
380398251,2,42,$0 ,Yes,M,High School,Home Maker,Van,no,$0 ,0,$0 ,1,0
935305591,1,43,"$28,948 ",Yes,F,Bachelors,Manager,SUV,no,"$32,281 ",1,$0 ,9,0
213296307,0,28,"$35,450 ",Yes,F,High School,Clerical,Minivan,no,"$8,353 ",2,$0 ,1,0
171678950,0,26,"$117,984 ",No,F,Bachelors,Blue Collar,Pickup,no,"$5,756 ",2,$0 ,8,0
839790267,0,33,"$91,434 ",No,F,Bachelors,Blue Collar,SUV,no,"$9,347 ",1,$0 ,9,0
156814886,0,49,"$102,664 ",Yes,M,Masters,,Panel Truck,yes,$0 ,0,$0 ,7,0
89979221,2,41,"$188,472 ",Yes,M,Masters,Lawyer,Minivan,no,$0 ,0,$0 ,20,0
552913113,0,41,"$12,285 ",Yes,M,<High School,Clerical,Van,yes,$0 ,0,$0 ,1,0
293384543,0,59,,Yes,M,Bachelors,Student,Pickup,yes,"$3,903 ",4,"$1,098 ",11,1
515799393,0,44,,No,F,Bachelors,Blue Collar,SUV,no,$0 ,0,$0 ,14,0
684167517,0,51,"$118,821 ",Yes,M,Masters,Lawyer,Minivan,no,$0 ,0,$0 ,10,0
402081149,0,40,"$70,381 ",Yes,F,Masters,Manager,SUV,no,$0 ,0,$0 ,14,0
872411433,0,25,,No,F,High School,Clerical,SUV,no,"$4,885 ",3,"$6,185 ",7,1
998889616,0,48,"$105,516 ",Yes,M,High School,Blue Collar,Pickup,no,"$2,878 ",1,$0 ,1,0
539395464,0,38,"$60,026 ",No,F,Bachelors,Professional,Sports Car,no,"$2,353 ",3,$0 ,11,0
377336272,0,37,"$140,609 ",Yes,M,Masters,Lawyer,Minivan,yes,"$7,101 ",2,$0 ,,0
904432751,0,57,"$200,772 ",No,F,PhD,Doctor,Minivan,no,$0 ,0,$0 ,,0
612414857,0,45,"$29,836 ",No,M,<High School,Clerical,Pickup,yes,$0 ,0,$0 ,6,0
73289113,0,43,"$36,309 ",Yes,F,Bachelors,Clerical,Sports Car,no,$0 ,0,$0 ,,0
705687952,0,62,"$69,909 ",No,M,Bachelors,Manager,Minivan,yes,$0 ,0,$0 ,8,0
115481174,0,46,"$66,222 ",Yes,M,<High School,Blue Collar,Minivan,no,"$7,872 ",1,$879 ,,1
936106591,0,42,"$103,050 ",Yes,M,Masters,Professional,Pickup,yes,$0 ,0,$0 ,16,0
752931241,0,48,"$31,228 ",No,M,High School,Blue Collar,Minivan,no,$0 ,0,$0 ,,0
336802223,0,46,"$24,342 ",Yes,F,High School,Home Maker,Pickup,no,"$7,071 ",1,$0 ,9,0
751379506,0,41,"$45,135 ",No,F,Bachelors,Blue Collar,Sports Car,no,$0 ,0,$0 ,13,0
876968470,0,53,"$178,768 ",No,M,PhD,,Panel Truck,no,$0 ,0,$0 ,12,0
176216757,0,36,"$51,358 ",Yes,F,Bachelors,Professional,SUV,no,$0 ,0,"$4,940 ",6,1
99291289,0,48,"$4,183 ",Yes,M,<High School,Student,Minivan,yes,"$5,525 ",2,$0 ,6,0
446939622,0,61,"$31,716 ",Yes,M,High School,Manager,Minivan,yes,$0 ,0,$0 ,8,0
690076315,0,48,"$97,829 ",Yes,F,Bachelors,Blue Collar,Minivan,no,$0 ,0,$0 ,1,0
978136316,0,59,"$19,661 ",Yes,F,Bachelors,Home Maker,Sports Car,no,"$4,780 ",1,$0 ,10,0
906904164,0,47,"$190,579 ",No,F,PhD,Doctor,SUV,no,$0 ,0,$0 ,16,0
718684940,0,52,"$74,468 ",Yes,F,Masters,Manager,Minivan,no,$0 ,0,$0 ,16,0
576192594,0,40,"$57,160 ",Yes,M,Bachelors,Manager,Van,yes,$0 ,0,$0 ,13,0
615453526,0,40,"$35,910 ",Yes,F,Masters,Manager,SUV,no,"$11,865 ",2,$0 ,18,0
736097080,0,47,"$8,778 ",No,M,<High School,Student,Minivan,no,$0 ,0,$0 ,7,0
377082209,0,68,"$172,804 ",Yes,M,PhD,Lawyer,Sports Car,yes,$0 ,0,$0 ,,0
489119985,0,38,"$1,729 ",No,M,High School,Student,Van,no,$0 ,0,$0 ,1,0
540004913,0,65,"$68,304 ",Yes,M,PhD,Doctor,Sports Car,yes,$0 ,0,$0 ,11,0
15041971,0,39,"$77,914 ",Yes,M,Bachelors,Manager,Minivan,yes,$0 ,0,$0 ,11,0
979049045,0,52,$0 ,Yes,F,High School,Student,Minivan,no,"$6,902 ",2,"$1,840 ",9,1
362447925,0,41,"$192,839 ",No,M,PhD,Doctor,Minivan,yes,$0 ,0,$0 ,,0
533130158,3,46,"$54,216 ",No,M,Masters,Professional,Pickup,yes,$0 ,0,"$2,349 ",19,1
629842838,0,52,"$31,519 ",No,M,High School,Clerical,Pickup,yes,$0 ,0,$0 ,1,0
255409354,0,31,"$41,196 ",Yes,F,High School,Blue Collar,Minivan,no,"$9,960 ",2,"$5,632 ",1,1
354553048,0,54,"$73,830 ",Yes,F,Masters,Professional,Minivan,no,"$4,086 ",4,"$2,635 ",16,1
811953830,0,34,"$38,362 ",Yes,F,<High School,Blue Collar,Sports Car,no,$0 ,0,$0 ,1,0
493274156,0,46,,Yes,M,High School,Clerical,Pickup,yes,$0 ,0,$0 ,1,0
96474513,0,48,"$58,132 ",No,F,High School,Manager,SUV,no,"$7,926 ",3,"$1,978 ",1,1
263468984,0,63,"$73,358 ",Yes,M,Masters,Manager,Minivan,no,$0 ,0,$0 ,22,0
544072066,0,50,"$101,130 ",Yes,F,Masters,Lawyer,SUV,no,$0 ,0,$0 ,10,0
624445619,0,53,"$48,792 ",No,F,Bachelors,Manager,SUV,no,$0 ,0,$0 ,8,0
605606056,0,61,"$53,354 ",No,F,<High School,Blue Collar,Sports Car,no,$0 ,0,"$1,459 ",,1
421438674,0,37,"$58,694 ",Yes,F,<High School,Blue Collar,Sports Car,no,$0 ,0,$0 ,9,0
656344335,0,45,"$57,365 ",No,M,Bachelors,Professional,Van,yes,$0 ,0,$0 ,1,0
994496318,0,54,"$67,290 ",Yes,F,Bachelors,Manager,Sports Car,no,$0 ,0,$0 ,10,0
790176314,0,42,"$90,937 ",Yes,M,Bachelors,Manager,Minivan,yes,$943 ,2,$0 ,13,0
531004351,1,43,"$155,446 ",No,F,PhD,Manager,Minivan,no,$0 ,0,$0 ,15,0
948821053,0,36,$0 ,Yes,F,High School,Student,SUV,no,$0 ,0,$0 ,1,0
370978438,0,50,"$176,648 ",Yes,M,PhD,,Panel Truck,no,$0 ,0,$0 ,8,0
524832150,0,46,"$102,271 ",No,M,Masters,Lawyer,Minivan,yes,$0 ,0,$0 ,22,0
221361180,0,60,"$3,103 ",Yes,F,High School,Home Maker,SUV,no,"$25,947 ",1,"$4,460 ",9,1
136873910,0,26,"$157,649 ",Yes,M,Masters,,Minivan,yes,"$4,364 ",5,"$3,851 ",17,1
162660275,0,38,"$136,645 ",No,F,Masters,Lawyer,Minivan,no,$0 ,0,$0 ,10,0
747977683,0,44,"$64,586 ",Yes,M,Bachelors,Professional,Minivan,yes,$0 ,0,$0 ,1,0
412723193,0,43,"$69,129 ",Yes,F,High School,Blue Collar,SUV,no,"$8,884 ",1,$0 ,,0
707127309,0,52,$0 ,Yes,F,<High School,Home Maker,SUV,no,"$6,997 ",3,"$2,344 ",5,1
442073747,0,33,"$58,086 ",Yes,F,Masters,Manager,SUV,no,$0 ,0,$0 ,13,0
154024838,0,41,"$38,601 ",Yes,M,High School,Blue Collar,Minivan,yes,$0 ,0,$0 ,7,0
647445638,0,50,$0 ,Yes,F,<High School,Student,Sports Car,no,"$10,709 ",3,"$6,203 ",7,1
142669423,0,44,"$51,279 ",Yes,M,<High School,Blue Collar,Van,yes,$0 ,0,$0 ,1,0
28615872,0,25,$0 ,Yes,F,<High School,Home Maker,SUV,no,"$1,430 ",2,"$3,311 ",5,1
756172754,0,47,"$54,841 ",Yes,F,High School,Blue Collar,SUV,no,$0 ,0,"$2,724 ",1,1
780807718,0,46,"$39,393 ",No,M,Bachelors,Blue Collar,Pickup,yes,$0 ,0,"$1,107 ",7,1
527528077,0,29,"$51,529 ",Yes,F,Bachelors,Professional,SUV,no,"$8,589 ",3,$0 ,13,0
290017355,0,43,"$17,026 ",Yes,M,<High School,Clerical,Pickup,no,"$7,888 ",2,$0 ,5,0
241964666,0,40,"$75,978 ",No,F,Masters,Lawyer,Sports Car,no,$0 ,0,$0 ,14,0
476981715,0,39,"$115,182 ",Yes,M,High School,Professional,Pickup,no,$0 ,0,$0 ,5,0
937321202,0,32,,Yes,M,High School,Blue Collar,Pickup,no,$0 ,0,"$3,868 ",1,1
624090718,0,42,"$48,834 ",Yes,M,High School,Clerical,Minivan,yes,$0 ,0,$0 ,1,0
341162899,0,46,"$5,070 ",No,M,High School,Student,Minivan,no,$0 ,0,$0 ,1,0
493430265,0,47,"$171,348 ",Yes,F,Masters,Professional,Van,no,$0 ,0,$0 ,15,0
851138192,0,40,"$3,169 ",No,F,High School,Student,SUV,no,"$4,306 ",3,$0 ,7,0
447424610,2,39,"$30,993 ",Yes,M,High School,Blue Collar,Minivan,yes,"$6,743 ",2,$0 ,9,0
764563520,0,48,"$39,213 ",Yes,M,High School,Blue Collar,Panel Truck,no,$979 ,1,$0 ,1,0
476279875,0,37,"$45,464 ",No,F,Masters,Lawyer,SUV,no,"$3,964 ",1,"$4,165 ",15,1
888342226,0,40,"$32,060 ",No,F,<High School,Clerical,Sports Car,no,$0 ,0,$0 ,1,0
123502944,0,43,"$46,168 ",Yes,F,Bachelors,Blue Collar,Minivan,no,"$41,971 ",1,$0 ,12,0
260647630,0,39,$0 ,No,F,Bachelors,Home Maker,SUV,no,$0 ,0,$0 ,13,0
598177778,0,34,"$28,088 ",Yes,F,<High School,Home Maker,SUV,no,$0 ,0,$0 ,1,0
523486098,0,55,"$207,044 ",No,F,PhD,Doctor,SUV,no,$0 ,0,$0 ,16,0
711084452,0,45,,No,M,Bachelors,Manager,Pickup,yes,"$1,055 ",3,$0 ,1,0
485838099,0,50,$0 ,Yes,F,PhD,Home Maker,Sports Car,no,"$5,559 ",1,"$1,373 ",9,1
463216366,0,50,"$46,680 ",Yes,M,<High School,Clerical,Van,no,$0 ,0,$0 ,1,0
903944846,0,66,"$61,473 ",Yes,M,Bachelors,Manager,SUV,yes,$0 ,0,$0 ,9,0
451534517,1,40,"$71,281 ",Yes,M,Bachelors,Blue Collar,Pickup,no,$0 ,0,$0 ,9,0
292877455,0,58,"$43,393 ",Yes,F,High School,Blue Collar,Pickup,no,"$11,068 ",3,"$6,528 ",,1
670103455,0,45,"$41,492 ",Yes,F,<High School,Clerical,Pickup,no,$0 ,0,$0 ,8,0
