old_claim,claim_freq,claim_amount,claim_flag
$0 ,0,"$4,361 ",1
$0 ,0,$596 ,1
$0 ,0,"$7,990 ",1
"$31,830 ",2,$0 ,0
"$4,796 ",3,$0 ,0
$0 ,0,$0 ,0
"$4,017 ",2,$0 ,0
$0 ,0,$0 ,0
"$20,084 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,446 ",1
$0 ,0,$0 ,0
"$7,274 ",3,"$2,115 ",1
"$45,879 ",2,$0 ,0
$981 ,3,"$3,007 ",1
$0 ,0,$0 ,0
$952 ,3,$0 ,0
$0 ,0,"$3,725 ",1
$0 ,0,$0 ,0
$725 ,4,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,493 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,948 ",3,$0 ,0
$0 ,0,$0 ,0
"$8,579 ",2,"$2,551 ",1
$698 ,2,$0 ,0
$0 ,0,"$1,206 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,050 ",2,$0 ,0
"$23,451 ",2,"$3,748 ",1
"$44,990 ",1,$0 ,0
"$6,191 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,740 ",1,$0 ,0
"$6,581 ",2,$0 ,0
"$2,118 ",1,"$4,125 ",1
$0 ,0,$0 ,0
"$9,583 ",1,"$4,519 ",1
"$3,891 ",4,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,936 ",2,"$39,729 ",1
"$6,966 ",4,"$18,461 ",1
"$11,692 ",1,"$1,760 ",1
"$6,796 ",2,"$4,370 ",1
"$4,839 ",3,"$3,993 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,379 ",3,"$19,668 ",1
$0 ,0,"$6,804 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,660 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$50,807 ",3,$0 ,0
"$21,525 ",2,"$8,641 ",1
$0 ,0,"$8,843 ",1
"$4,422 ",3,"$2,091 ",1
"$6,521 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,010 ",5,$0 ,0
$0 ,0,"$2,186 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,535 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,932 ",3,"$3,404 ",1
$0 ,0,$0 ,0
"$4,535 ",1,$0 ,0
"$5,375 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,267 ",1
"$4,603 ",2,$0 ,0
"$17,775 ",2,"$8,812 ",1
$0 ,0,"$2,635 ",1
$0 ,0,$0 ,0
"$7,079 ",3,$0 ,0
"$3,691 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$17,919 ",2,"$1,941 ",1
$0 ,0,$0 ,0
$0 ,0,"$3,501 ",1
"$7,693 ",2,$0 ,0
$0 ,0,$0 ,0
"$25,777 ",4,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,056 ",1
"$8,023 ",2,$0 ,0
"$30,981 ",2,"$3,846 ",1
$0 ,0,$0 ,0
"$1,297 ",2,$0 ,0
"$1,191 ",3,"$6,787 ",1
$0 ,0,$0 ,0
"$25,622 ",1,"$4,715 ",1
"$3,997 ",3,$810 ,1
$0 ,0,$0 ,0
$0 ,0,"$3,776 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,597 ",1
"$26,452 ",2,$0 ,0
$0 ,0,"$4,052 ",1
$0 ,0,$0 ,0
"$24,718 ",2,$0 ,0
"$1,449 ",2,$0 ,0
"$9,155 ",4,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$937 ,4,$0 ,0
"$2,576 ",1,$0 ,0
"$36,661 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$6,932 ",1
$0 ,0,$0 ,0
"$14,954 ",3,$0 ,0
"$43,725 ",3,"$3,066 ",1
$0 ,0,$0 ,0
"$32,671 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,448 ",2,"$5,453 ",1
$0 ,0,"$3,581 ",1
$0 ,0,$0 ,0
"$5,863 ",3,"$2,843 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,088 ",4,$0 ,0
$0 ,0,$0 ,0
"$5,581 ",3,"$9,117 ",1
$0 ,0,"$2,641 ",1
"$1,935 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$6,027 ",1
$0 ,0,$0 ,0
"$6,194 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,253 ",1,"$1,379 ",1
"$11,754 ",1,$0 ,0
"$4,397 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,814 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$5,525 ",1
"$4,634 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,265 ",1,"$5,745 ",1
$0 ,0,$0 ,0
"$9,090 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,796 ",2,"$13,003 ",1
"$4,503 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,094 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,741 ",2,"$5,185 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$3,161 ",1
$0 ,0,$0 ,0
$743 ,2,"$5,013 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,519 ",1
$0 ,0,"$5,150 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,936 ",2,$0 ,0
"$1,744 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$3,953 ",1
$0 ,0,"$10,106 ",1
$0 ,0,$0 ,0
"$4,478 ",3,"$5,061 ",1
$0 ,0,$0 ,0
"$7,986 ",2,"$3,207 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,489 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$1,306 ",1
$0 ,0,$0 ,0
"$5,924 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,756 ",2,"$2,737 ",1
$0 ,0,$0 ,0
"$5,528 ",1,"$2,836 ",1
"$7,714 ",2,$0 ,0
$0 ,0,$0 ,0
"$50,347 ",2,$0 ,0
$0 ,0,$0 ,0
"$2,005 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,020 ",3,"$5,387 ",1
"$45,332 ",3,$0 ,0
$0 ,0,$0 ,0
"$3,255 ",2,"$2,506 ",1
"$23,866 ",2,$0 ,0
$0 ,0,"$1,155 ",1
$0 ,0,"$5,867 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$19,115 ",2,"$3,455 ",1
$0 ,0,$0 ,0
"$4,098 ",1,$0 ,0
"$7,153 ",1,"$6,855 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$51,345 ",3,$854 ,1
$0 ,0,$0 ,0
"$25,752 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,314 ",1
"$8,834 ",1,"$5,727 ",1
"$3,834 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$531 ,1
"$1,928 ",3,$0 ,0
"$31,687 ",2,"$23,805 ",1
"$6,186 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,360 ",1
$0 ,0,$0 ,0
"$6,680 ",1,$0 ,0
"$9,512 ",2,"$6,480 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$37,583 ",2,$0 ,0
"$5,495 ",3,"$2,206 ",1
"$1,042 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,524 ",1,"$5,021 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$785 ,2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$3,857 ",1
$0 ,0,$0 ,0
$0 ,0,"$2,729 ",1
"$9,402 ",2,$0 ,0
"$3,644 ",2,$0 ,0
$0 ,0,"$1,076 ",1
"$1,524 ",2,$0 ,0
$0 ,0,$0 ,0
"$9,868 ",1,"$3,257 ",1
$0 ,0,$0 ,0
$0 ,0,"$6,995 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,968 ",3,$0 ,0
$0 ,0,$0 ,0
"$5,957 ",3,"$8,876 ",1
$0 ,0,$0 ,0
$0 ,0,"$4,896 ",1
$0 ,0,"$2,517 ",1
"$39,717 ",3,"$2,513 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,960 ",2,"$3,273 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,148 ",1
"$20,587 ",3,$0 ,0
"$1,234 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,978 ",2,"$1,441 ",1
$0 ,0,$0 ,0
$0 ,0,"$6,647 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$25,188 ",2,"$5,211 ",1
$0 ,0,"$14,585 ",1
"$5,239 ",3,$0 ,0
$0 ,0,$0 ,0
"$7,788 ",3,$0 ,0
$0 ,0,$0 ,0
"$34,237 ",1,$0 ,0
"$7,119 ",1,$0 ,0
$0 ,0,$0 ,0
"$19,336 ",2,$0 ,0
"$2,308 ",1,"$7,801 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,173 ",3,$0 ,0
$0 ,0,$0 ,0
"$46,746 ",4,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,566 ",1
"$7,820 ",3,$0 ,0
$0 ,0,$0 ,0
"$21,229 ",2,"$8,727 ",1
"$36,646 ",2,$0 ,0
"$45,838 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,047 ",2,"$17,001 ",1
"$3,653 ",3,"$3,667 ",1
"$6,455 ",1,"$16,678 ",1
$0 ,0,$0 ,0
"$3,117 ",4,"$5,005 ",1
$0 ,0,$0 ,0
$0 ,0,"$3,005 ",1
$0 ,0,$0 ,0
"$23,078 ",2,"$3,456 ",1
$0 ,0,$0 ,0
"$8,446 ",1,"$3,261 ",1
"$4,811 ",2,$0 ,0
"$3,191 ",3,$0 ,0
$0 ,0,$0 ,0
"$2,448 ",3,"$6,978 ",1
$0 ,0,"$4,933 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$10,584 ",2,"$2,297 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,665 ",1
"$48,743 ",3,$0 ,0
"$42,332 ",4,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,890 ",2,$0 ,0
$0 ,0,$502 ,1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,016 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,232 ",3,$0 ,0
"$4,773 ",2,$0 ,0
"$4,317 ",1,"$4,234 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,087 ",2,$0 ,0
"$7,417 ",2,$0 ,0
"$13,102 ",2,"$9,136 ",1
"$9,867 ",4,$0 ,0
$0 ,0,$0 ,0
"$22,215 ",2,$0 ,0
"$1,853 ",1,$0 ,0
"$3,904 ",2,$0 ,0
"$10,494 ",1,$0 ,0
$0 ,0,$0 ,0
"$6,061 ",2,"$2,854 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$24,295 ",1,"$3,585 ",1
"$5,176 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$1,763 ",1
"$3,791 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,274 ",2,$0 ,0
"$1,858 ",4,"$3,340 ",1
"$4,567 ",1,$0 ,0
$0 ,0,$0 ,0
"$5,095 ",2,$0 ,0
"$40,682 ",1,"$3,365 ",1
"$33,385 ",2,"$4,926 ",1
$0 ,0,$0 ,0
"$3,728 ",1,"$3,292 ",1
"$7,313 ",2,$0 ,0
"$6,997 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$18,323 ",1
$0 ,0,$0 ,0
$0 ,0,$978 ,1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,414 ",1,"$6,780 ",1
$0 ,0,"$73,783 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$3,901 ",1
"$8,999 ",2,$0 ,0
$0 ,0,$0 ,0
"$4,657 ",1,$0 ,0
$0 ,0,$980 ,1
$0 ,0,$0 ,0
"$3,841 ",1,$0 ,0
"$32,593 ",2,"$7,385 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$519 ,4,$0 ,0
"$44,668 ",1,"$6,003 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,174 ",1
$0 ,0,"$5,301 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,467 ",2,$0 ,0
$0 ,0,$0 ,0
"$8,167 ",2,"$4,389 ",1
$0 ,0,"$7,136 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,291 ",2,"$2,574 ",1
$0 ,0,$0 ,0
"$1,570 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,205 ",2,"$4,042 ",1
"$43,863 ",1,"$4,930 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,045 ",4,"$1,030 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$49,613 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$32,044 ",1,"$8,363 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,548 ",2,$0 ,0
$0 ,0,"$4,979 ",1
"$6,003 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,255 ",1,"$50,818 ",1
"$40,567 ",2,$0 ,0
$0 ,0,$0 ,0
"$5,900 ",1,"$2,877 ",1
$0 ,0,"$5,704 ",1
$0 ,0,"$5,853 ",1
"$3,090 ",2,"$6,035 ",1
$0 ,0,$0 ,0
"$5,722 ",2,"$6,156 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,258 ",1,"$5,252 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,239 ",1,$0 ,0
$0 ,0,"$4,782 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,646 ",2,$864 ,1
$0 ,0,$0 ,0
$0 ,0,"$3,075 ",1
"$6,142 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$22,285 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,729 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,645 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$14,074 ",3,$0 ,0
$957 ,3,$0 ,0
"$16,816 ",1,"$1,254 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$10,064 ",2,"$6,726 ",1
$0 ,0,"$32,059 ",1
$0 ,0,$0 ,0
"$37,412 ",1,"$2,382 ",1
"$1,109 ",3,"$4,431 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,550 ",4,$0 ,0
"$6,941 ",2,$0 ,0
"$3,174 ",2,"$3,636 ",1
"$23,116 ",3,$0 ,0
$0 ,0,$0 ,0
"$6,350 ",1,"$5,963 ",1
$0 ,0,$0 ,0
"$6,902 ",1,"$41,077 ",1
$0 ,0,"$4,552 ",1
$0 ,0,$0 ,0
$0 ,0,"$2,545 ",1
"$7,869 ",4,$0 ,0
"$8,806 ",1,"$3,111 ",1
"$6,841 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,379 ",3,"$4,298 ",1
$0 ,0,"$4,623 ",1
$0 ,0,$0 ,0
"$3,018 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$11,626 ",2,"$2,222 ",1
"$5,944 ",2,$0 ,0
$0 ,0,"$2,037 ",1
"$28,753 ",1,$0 ,0
$0 ,0,$0 ,0
"$10,086 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,549 ",1
"$1,749 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,985 ",3,$0 ,0
"$7,017 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,085 ",4,$0 ,0
$0 ,0,$0 ,0
"$3,961 ",3,$0 ,0
$712 ,1,"$6,542 ",1
$0 ,0,"$3,897 ",1
"$46,761 ",1,"$6,113 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,038 ",1,"$4,751 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,452 ",2,"$7,311 ",1
$0 ,0,$0 ,0
"$2,769 ",1,"$5,396 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$583 ,4,$0 ,0
$0 ,0,"$4,720 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,383 ",1,$0 ,0
$0 ,0,"$2,601 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$7,534 ",1
$0 ,0,$0 ,0
"$5,446 ",1,$0 ,0
$0 ,0,"$19,867 ",1
$0 ,0,$0 ,0
$0 ,0,"$3,929 ",1
"$29,378 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,245 ",2,$0 ,0
"$2,248 ",3,"$45,338 ",1
$0 ,0,$0 ,0
$0 ,0,"$4,307 ",1
$0 ,0,$0 ,0
"$4,227 ",2,$0 ,0
"$6,616 ",2,$0 ,0
$0 ,0,$0 ,0
"$2,085 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,084 ",2,$0 ,0
"$25,495 ",2,$0 ,0
$0 ,0,"$4,974 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$8,697 ",1
"$42,944 ",1,"$6,255 ",1
"$8,109 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$30,910 ",2,$0 ,0
$0 ,0,$0 ,0
"$5,571 ",2,$0 ,0
"$20,631 ",2,$0 ,0
"$6,722 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,029 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$5,143 ",1
$0 ,0,$0 ,0
"$6,055 ",3,$0 ,0
"$2,986 ",1,$0 ,0
$0 ,0,$0 ,0
"$1,247 ",2,"$2,899 ",1
$0 ,0,$0 ,0
$633 ,1,$0 ,0
$0 ,0,$0 ,0
$521 ,1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,813 ",1
$0 ,0,"$2,827 ",1
$0 ,0,$0 ,0
"$3,199 ",2,$0 ,0
$0 ,0,$0 ,0
"$4,450 ",2,$0 ,0
"$37,729 ",3,$0 ,0
$0 ,0,"$2,424 ",1
$0 ,0,"$15,562 ",1
"$1,358 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,729 ",1
$0 ,0,$0 ,0
$0 ,0,"$5,583 ",1
$0 ,0,$0 ,0
$0 ,0,"$7,293 ",1
"$8,057 ",2,"$6,284 ",1
"$1,237 ",3,$0 ,0
$0 ,0,"$2,524 ",1
$0 ,0,$0 ,0
"$9,282 ",2,"$5,388 ",1
$0 ,0,"$4,364 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,564 ",2,"$5,089 ",1
$0 ,0,$0 ,0
"$6,217 ",1,$0 ,0
"$6,952 ",2,$0 ,0
$0 ,0,$0 ,0
"$7,250 ",3,"$3,262 ",1
"$5,466 ",3,$0 ,0
$0 ,0,"$5,822 ",1
"$6,863 ",1,"$4,506 ",1
$0 ,0,$0 ,0
"$35,720 ",3,$0 ,0
$0 ,0,$0 ,0
"$3,636 ",3,"$3,242 ",1
$0 ,0,"$3,246 ",1
$0 ,0,$0 ,0
"$1,951 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,516 ",3,$0 ,0
$0 ,0,$0 ,0
"$2,740 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,292 ",1,"$3,565 ",1
"$27,444 ",1,"$3,651 ",1
$0 ,0,$0 ,0
$0 ,0,"$1,496 ",1
$0 ,0,$0 ,0
"$7,506 ",2,"$6,145 ",1
$0 ,0,"$6,571 ",1
$0 ,0,$0 ,0
"$2,468 ",1,"$3,667 ",1
"$2,333 ",4,"$12,072 ",1
$0 ,0,"$4,909 ",1
"$7,999 ",2,"$6,581 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$12,609 ",2,$0 ,0
"$7,367 ",1,"$3,930 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,396 ",2,"$6,597 ",1
$0 ,0,"$2,598 ",1
$0 ,0,"$7,407 ",1
$0 ,0,$0 ,0
"$33,315 ",3,$0 ,0
"$34,492 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$10,877 ",1,"$2,723 ",1
"$6,857 ",4,$0 ,0
"$5,897 ",3,"$3,136 ",1
$0 ,0,"$4,517 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,139 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$3,807 ",1
$0 ,0,$0 ,0
"$4,035 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,018 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,267 ",1,$0 ,0
"$6,240 ",1,$0 ,0
"$3,338 ",3,"$4,805 ",1
$0 ,0,"$3,146 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$1,245 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,456 ",3,$960 ,1
"$3,148 ",2,$0 ,0
"$4,327 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$28,706 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,158 ",1,$0 ,0
$0 ,0,"$1,533 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,880 ",2,$0 ,0
$0 ,0,$0 ,0
"$9,459 ",1,"$4,649 ",1
"$6,020 ",2,$0 ,0
"$10,024 ",2,"$1,593 ",1
"$4,441 ",2,"$3,329 ",1
$0 ,0,$0 ,0
"$2,157 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,017 ",1
"$42,642 ",1,"$5,982 ",1
$0 ,0,"$3,702 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,935 ",1,"$7,261 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$18,366 ",2,$0 ,0
"$7,547 ",2,$0 ,0
"$38,528 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,306 ",3,"$9,187 ",1
$746 ,2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,050 ",2,$0 ,0
$0 ,0,$0 ,0
"$5,764 ",1,$0 ,0
"$2,457 ",2,$0 ,0
"$41,137 ",1,"$1,333 ",1
$0 ,0,"$6,290 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,303 ",3,$0 ,0
"$1,463 ",2,$0 ,0
$0 ,0,$0 ,0
"$3,520 ",3,$0 ,0
"$4,344 ",2,"$3,237 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,571 ",3,"$26,699 ",1
$0 ,0,"$2,421 ",1
$0 ,0,$0 ,0
"$8,013 ",1,"$6,857 ",1
$0 ,0,$0 ,0
"$6,986 ",3,"$3,348 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,259 ",1,"$2,327 ",1
"$6,413 ",2,"$1,850 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$17,043 ",1
"$38,832 ",2,"$24,494 ",1
$0 ,0,$856 ,1
$0 ,0,$0 ,0
"$3,969 ",2,$0 ,0
"$4,805 ",2,$0 ,0
"$1,451 ",4,"$9,663 ",1
"$2,800 ",1,$0 ,0
$0 ,0,"$5,837 ",1
$0 ,0,$0 ,0
"$5,068 ",1,$0 ,0
"$8,599 ",3,"$1,762 ",1
