driver_id,kidsdriv,age,income,mstatus,gender,education,occupation
628436364,1,43,,Yes,M,Bachelors,Professional
556361486,0,38,"$123,567 ",No,F,PhD,Doctor
499092484,0,53,"$32,354 ",Yes,F,Bachelors,Home Maker
216677472,0,36,"$62,893 ",No,M,Masters,Lawyer
918307302,1,45,"$80,127 ",Yes,F,Bachelors,Professional
910313436,0,58,"$73,283 ",Yes,M,Bachelors,Professional
225153231,0,34,$0 ,No,F,High School,Student
684024187,0,39,$0 ,No,M,<High School,Student
926349945,0,48,"$70,308 ",No,F,Bachelors,Professional
407837479,0,50,"$29,296 ",Yes,F,<High School,Blue Collar
641107587,0,50,"$98,890 ",Yes,M,Masters,Lawyer
129005389,2,46,"$42,644 ",No,M,High School,Blue Collar
244334448,0,47,"$95,184 ",No,M,Bachelors,Professional
59026158,0,54,"$144,348 ",Yes,M,Masters,
326750370,0,41,"$239,084 ",Yes,F,PhD,Doctor
152658435,0,46,"$164,953 ",No,M,PhD,
122495361,0,36,"$89,112 ",No,F,Bachelors,Professional
426770568,0,40,"$32,265 ",No,F,High School,Clerical
502111889,0,18,"$6,284 ",No,M,<High School,Clerical
270525647,0,55,"$164,848 ",No,M,Masters,
273867814,0,34,"$16,436 ",Yes,M,<High School,Blue Collar
53832804,0,42,"$110,335 ",No,M,Masters,Lawyer
92204311,0,50,"$91,956 ",Yes,M,Masters,Lawyer
234402670,0,46,"$111,343 ",Yes,F,Masters,Lawyer
651865856,0,35,"$70,389 ",No,M,High School,Blue Collar
370978438,0,50,"$176,648 ",Yes,M,PhD,
535651754,0,64,"$90,354 ",Yes,M,Masters,Lawyer
600777446,0,32,"$49,920 ",No,F,High School,Blue Collar
204838758,0,35,"$10,994 ",Yes,M,<High School,Clerical
278452834,0,46,,Yes,M,Masters,Lawyer
724096217,0,49,"$61,950 ",No,M,Bachelors,Professional
744193504,0,60,,Yes,M,Masters,Professional
576812629,0,53,"$33,354 ",Yes,F,Bachelors,Home Maker
351934785,0,39,,No,F,Masters,Lawyer
183388548,0,32,"$84,255 ",No,M,Masters,Professional
128592293,0,33,,Yes,M,<High School,Blue Collar
115049443,0,48,"$75,849 ",Yes,M,High School,Blue Collar
55524164,0,53,"$99,424 ",No,F,Masters,Lawyer
637927739,0,57,"$49,856 ",Yes,M,Masters,Manager
528698470,1,47,"$32,992 ",Yes,M,High School,Clerical
761686417,0,37,"$12,455 ",No,F,<High School,Student
846904796,0,39,"$51,524 ",No,F,<High School,Blue Collar
190609676,0,45,"$190,010 ",Yes,M,Masters,
250385095,0,23,"$13,991 ",Yes,M,<High School,Clerical
688694531,0,53,"$36,273 ",No,M,High School,Professional
814038984,0,31,"$31,908 ",No,F,Masters,
690750485,1,60,"$32,175 ",No,M,Masters,Manager
26009563,0,51,"$18,273 ",No,F,<High School,Clerical
736548294,0,51,"$100,919 ",No,F,Bachelors,Professional
520053066,0,61,"$51,428 ",Yes,M,<High School,Blue Collar
480451009,0,49,"$115,320 ",Yes,F,Masters,Lawyer
967096094,3,36,"$60,589 ",No,F,Bachelors,Professional
739530069,0,38,"$2,140 ",No,F,High School,Home Maker
657187950,0,45,"$120,490 ",Yes,F,Masters,Manager
491463740,0,53,"$48,144 ",No,M,High School,Clerical
686791659,0,53,"$94,786 ",Yes,F,Masters,Lawyer
947782895,1,42,"$39,080 ",Yes,M,High School,Clerical
91897685,0,47,"$109,013 ",No,F,Bachelors,Blue Collar
358204102,0,53,"$62,731 ",Yes,F,Masters,Lawyer
125989625,1,43,"$71,235 ",No,M,Bachelors,Professional
298201589,0,43,"$45,416 ",Yes,F,High School,Blue Collar
632067262,0,55,"$73,014 ",Yes,M,Masters,Professional
60512183,1,47,"$77,885 ",Yes,F,Bachelors,Manager
87335150,0,45,"$28,207 ",Yes,M,High School,Student
401624808,0,43,"$13,077 ",No,F,<High School,Home Maker
575278204,0,35,"$90,456 ",Yes,M,Bachelors,Professional
246699569,0,41,"$82,224 ",Yes,M,<High School,Blue Collar
463923967,0,35,"$16,287 ",Yes,F,High School,Clerical
231207523,0,46,"$37,484 ",No,M,Bachelors,Blue Collar
578843557,0,48,"$127,253 ",No,M,Masters,Manager
387596331,0,38,"$62,290 ",No,F,Bachelors,Blue Collar
320720333,0,51,"$83,967 ",Yes,M,Bachelors,Professional
104648893,0,52,"$96,339 ",Yes,M,Bachelors,Manager
934611742,0,55,,No,F,PhD,Home Maker
596890593,0,34,$0 ,No,M,High School,Student
498936652,0,29,$687 ,Yes,F,<High School,Student
171973012,0,60,"$84,006 ",Yes,M,Masters,
164487932,0,35,"$112,952 ",No,F,Masters,Lawyer
710640517,0,49,"$172,230 ",Yes,F,Bachelors,Professional
75962232,0,36,$0 ,No,F,<High School,Student
498146968,0,38,"$23,711 ",No,M,High School,Clerical
181478559,0,45,"$65,166 ",Yes,F,PhD,Doctor
647189153,0,48,"$64,579 ",No,F,Bachelors,Manager
587381925,0,41,"$51,765 ",No,F,High School,Professional
284416137,0,26,"$21,826 ",Yes,F,High School,Clerical
785646471,0,49,$0 ,Yes,F,Masters,Home Maker
25356845,0,36,"$75,263 ",No,F,Bachelors,Clerical
853147285,0,32,"$92,192 ",No,M,PhD,
86619122,0,34,"$21,868 ",Yes,F,High School,Clerical
798235652,0,46,"$136,371 ",No,M,PhD,
340661905,0,46,"$4,034 ",Yes,F,High School,Student
694799672,0,62,"$25,407 ",Yes,M,High School,Clerical
860210033,0,48,$0 ,No,M,High School,Student
23676647,1,43,"$41,796 ",No,F,High School,Clerical
354730471,0,21,"$1,114 ",Yes,F,<High School,Student
771641089,0,43,$0 ,Yes,M,High School,Home Maker
956104436,0,46,$0 ,Yes,F,<High School,Student
334895587,0,48,$0 ,No,F,Masters,Home Maker
381954472,1,43,"$59,346 ",No,F,Bachelors,Professional
845995112,0,27,$0 ,Yes,F,Bachelors,Student
195844612,0,36,$158 ,Yes,M,High School,Student
670267876,1,58,"$36,626 ",No,M,High School,Blue Collar
591761636,0,53,"$25,972 ",Yes,F,High School,Clerical
213844786,0,51,"$117,791 ",No,M,PhD,
710024395,0,46,"$23,655 ",Yes,M,<High School,Blue Collar
840976379,2,44,"$104,682 ",No,F,Bachelors,Manager
576782158,1,38,"$74,378 ",Yes,M,Bachelors,Professional
657380352,0,35,,Yes,F,PhD,Doctor
867935167,0,27,"$55,877 ",Yes,M,High School,Clerical
886732326,0,60,"$77,658 ",Yes,F,Masters,Lawyer
19613798,0,40,"$62,849 ",Yes,F,Bachelors,Professional
829101238,0,39,"$15,098 ",Yes,F,<High School,Blue Collar
228483753,0,50,"$172,109 ",Yes,F,PhD,Home Maker
339297128,0,37,"$30,848 ",Yes,M,<High School,Blue Collar
385007994,0,50,"$67,399 ",No,M,High School,Blue Collar
43546630,0,48,,Yes,M,Bachelors,Professional
468311605,0,50,"$41,240 ",Yes,F,High School,Clerical
333291096,0,44,"$57,267 ",Yes,M,High School,Manager
59619995,0,39,"$63,542 ",Yes,M,Bachelors,Professional
37267563,0,56,$0 ,Yes,F,<High School,Home Maker
868843430,1,40,"$24,498 ",No,F,High School,Clerical
349713149,0,43,"$79,568 ",Yes,F,<High School,Blue Collar
522484014,0,40,,Yes,M,PhD,
142700967,0,49,"$95,152 ",No,M,Masters,Manager
146492809,0,33,"$59,473 ",Yes,F,High School,Clerical
317381589,0,34,"$98,273 ",No,M,Masters,
960510830,1,42,"$25,860 ",Yes,F,High School,Clerical
657516250,0,34,"$26,777 ",No,F,High School,Clerical
539919162,0,36,"$93,067 ",No,M,Bachelors,Student
820229994,1,39,"$15,790 ",No,F,PhD,Lawyer
750719170,0,49,"$139,423 ",Yes,M,PhD,
86536397,0,40,"$36,867 ",Yes,M,<High School,Blue Collar
842110768,0,30,"$20,631 ",Yes,M,High School,Clerical
461800201,0,52,"$59,496 ",Yes,F,Bachelors,Professional
836892979,0,46,"$71,855 ",No,F,High School,Blue Collar
362490912,0,35,"$19,639 ",No,F,High School,Clerical
704518517,0,49,"$23,672 ",Yes,F,High School,Clerical
945402589,0,45,"$87,444 ",Yes,M,Bachelors,Blue Collar
283770412,0,50,,Yes,M,Bachelors,Manager
689155738,0,53,"$20,741 ",Yes,F,PhD,Home Maker
485023629,0,49,"$48,983 ",Yes,M,PhD,
554209949,0,54,"$37,424 ",Yes,M,High School,Blue Collar
581675209,1,40,"$18,631 ",Yes,F,High School,Student
52463713,0,52,"$78,609 ",No,M,Bachelors,Professional
121978235,0,40,"$59,566 ",No,F,High School,Blue Collar
243463686,0,53,$0 ,Yes,M,High School,Student
186785888,0,49,"$73,568 ",Yes,F,Bachelors,Manager
710886684,0,53,"$107,700 ",Yes,M,Masters,Lawyer
757463764,0,47,"$50,542 ",Yes,M,Bachelors,Professional
12742023,2,45,"$48,124 ",No,F,High School,Professional
187424871,0,47,"$34,132 ",Yes,F,High School,Blue Collar
961217357,1,47,"$172,091 ",Yes,M,PhD,Manager
139477422,0,44,"$24,469 ",Yes,M,<High School,Blue Collar
235120466,0,44,"$92,582 ",No,F,Masters,Manager
414075321,1,43,"$115,960 ",No,F,High School,Blue Collar
463216366,0,49,"$52,652 ",Yes,M,High School,Clerical
580762488,0,39,"$55,123 ",Yes,M,High School,Blue Collar
533784758,0,46,,No,F,High School,Student
256031945,0,51,"$83,235 ",No,M,Masters,Manager
231067135,0,30,"$77,207 ",No,F,Bachelors,Blue Collar
159046638,0,52,"$23,714 ",Yes,M,<High School,Blue Collar
212393500,0,44,"$118,032 ",Yes,M,Bachelors,Professional
603409480,0,59,"$40,219 ",Yes,F,Bachelors,Professional
97346673,1,44,"$19,751 ",Yes,M,High School,Clerical
606846426,0,52,"$174,993 ",No,M,PhD,
849590952,0,25,"$49,576 ",No,F,Masters,Manager
752304401,0,52,"$31,701 ",Yes,F,<High School,Blue Collar
638536907,0,49,"$107,375 ",Yes,F,Bachelors,Professional
375690054,0,53,"$27,652 ",No,M,High School,Clerical
778740762,0,57,"$63,010 ",Yes,M,Masters,
855809281,0,49,"$30,762 ",No,F,High School,Professional
753477220,0,36,"$95,525 ",Yes,M,Bachelors,Manager
598914478,0,39,"$55,799 ",Yes,F,<High School,Blue Collar
349512324,0,52,"$123,426 ",Yes,M,Bachelors,Manager
257737943,0,50,"$37,803 ",Yes,M,High School,Blue Collar
454506838,0,48,"$92,496 ",Yes,F,Masters,Lawyer
321071750,0,36,"$64,947 ",No,F,High School,Blue Collar
370878011,0,26,"$42,687 ",No,F,High School,Blue Collar
670978513,0,41,"$74,706 ",No,M,Bachelors,Professional
946684336,0,50,"$14,588 ",No,F,Bachelors,Clerical
197692132,0,53,$0 ,No,M,PhD,Doctor
609564786,0,51,"$102,099 ",No,F,Bachelors,Manager
967374375,0,32,"$74,702 ",Yes,F,<High School,Blue Collar
734157261,0,48,"$23,080 ",Yes,M,High School,Professional
877336554,0,54,"$129,222 ",No,M,Masters,Lawyer
541038543,0,42,"$55,328 ",No,M,High School,Blue Collar
181257257,0,65,"$24,274 ",Yes,F,High School,Clerical
998163006,0,52,"$71,093 ",Yes,M,Bachelors,Blue Collar
143755423,0,54,"$228,160 ",No,F,PhD,Manager
847808393,0,44,"$32,812 ",Yes,M,<High School,Blue Collar
381092644,0,58,"$178,147 ",No,M,Masters,Lawyer
288450206,0,66,"$35,095 ",Yes,M,Bachelors,Manager
8166151,0,47,"$84,850 ",Yes,F,Bachelors,Blue Collar
344728631,0,53,"$72,403 ",No,M,Masters,Manager
668137534,0,45,"$8,234 ",Yes,M,<High School,Student
699677378,0,38,"$83,304 ",Yes,F,Bachelors,Clerical
43907272,0,44,"$92,022 ",Yes,M,Bachelors,Blue Collar
389054427,0,26,"$41,746 ",No,M,High School,Manager
779542452,0,39,"$80,186 ",No,F,Bachelors,Professional
364234204,0,62,"$23,264 ",Yes,M,High School,Professional
158583585,0,50,"$56,079 ",Yes,M,Bachelors,Manager
362300367,0,31,"$112,632 ",Yes,M,High School,Professional
328295910,0,46,"$15,951 ",Yes,M,High School,Student
274915618,0,35,"$44,681 ",Yes,M,Bachelors,Clerical
462437139,0,46,"$30,263 ",Yes,M,High School,Clerical
78781397,0,52,"$56,482 ",Yes,M,High School,Blue Collar
211999932,0,42,"$126,762 ",No,F,PhD,Doctor
813209345,0,46,"$70,191 ",Yes,M,Bachelors,Manager
153772160,0,55,"$41,952 ",Yes,M,High School,Blue Collar
689058670,0,57,"$49,564 ",Yes,F,Bachelors,Clerical
484399411,0,35,"$62,783 ",No,M,High School,Blue Collar
285175982,0,59,"$28,100 ",Yes,F,High School,Clerical
463528048,0,55,"$108,409 ",Yes,M,Bachelors,Blue Collar
721161903,0,43,,No,F,PhD,Manager
480584902,1,36,"$95,942 ",No,F,Masters,Manager
971818627,0,48,"$18,651 ",Yes,M,High School,Home Maker
237154978,0,58,"$2,724 ",No,F,<High School,Student
559557436,0,50,"$76,489 ",Yes,F,Masters,Lawyer
86422185,0,55,"$107,264 ",No,M,Masters,Manager
709233878,0,37,"$16,251 ",No,M,High School,Student
351770085,0,45,"$31,127 ",Yes,F,Bachelors,Blue Collar
478593905,0,46,"$50,759 ",No,F,Bachelors,Manager
792049735,0,45,"$47,484 ",No,M,<High School,Blue Collar
506795126,0,36,"$37,869 ",Yes,F,Bachelors,Clerical
726694042,0,66,$0 ,Yes,F,PhD,Home Maker
626386365,0,54,"$54,439 ",Yes,M,Bachelors,Professional
747557690,0,50,"$67,488 ",Yes,M,Bachelors,Manager
373747887,0,63,"$141,953 ",Yes,M,PhD,
169551004,0,41,"$27,521 ",Yes,F,<High School,Blue Collar
313976839,0,49,"$71,512 ",No,F,Masters,Manager
422139546,0,48,"$58,291 ",Yes,M,Masters,Lawyer
517718215,2,37,"$28,292 ",No,F,High School,Clerical
800579103,2,41,"$63,610 ",No,M,High School,Clerical
22315439,0,49,"$12,194 ",Yes,F,Bachelors,Home Maker
613111197,0,54,"$70,632 ",Yes,M,Bachelors,Professional
952193601,0,29,"$104,420 ",No,F,Masters,Manager
837122700,0,46,"$70,840 ",No,M,Bachelors,Professional
345381817,0,44,"$159,230 ",No,M,Masters,
841868686,0,61,"$67,813 ",Yes,F,Bachelors,Professional
965145602,0,58,"$213,892 ",Yes,F,PhD,Doctor
53291393,0,43,,Yes,M,PhD,Manager
191463960,0,54,"$145,319 ",No,F,Masters,Professional
610606593,0,52,"$189,038 ",No,F,PhD,
551754915,0,49,,No,F,High School,Blue Collar
775868563,0,57,"$35,436 ",Yes,F,High School,Blue Collar
650019033,0,62,"$34,033 ",No,M,High School,Blue Collar
623678383,0,46,"$33,914 ",No,F,Bachelors,Clerical
353354177,0,50,$0 ,No,F,Masters,Home Maker
808472993,0,44,"$50,593 ",Yes,F,High School,Blue Collar
251910175,0,34,$0 ,Yes,F,Bachelors,Home Maker
600664064,0,43,"$1,852 ",Yes,F,<High School,Student
294553562,0,28,"$84,448 ",No,M,Bachelors,Professional
129059757,0,41,"$1,953 ",Yes,F,High School,Home Maker
481710082,0,44,"$91,785 ",Yes,F,Bachelors,Professional
405470506,0,52,"$7,079 ",Yes,F,<High School,Blue Collar
23273890,0,46,$0 ,No,F,Bachelors,Home Maker
186868643,0,58,"$57,103 ",No,F,High School,Blue Collar
673227790,0,26,"$7,832 ",Yes,F,<High School,Clerical
720836081,0,49,"$19,377 ",No,F,Bachelors,Manager
915078478,0,46,"$49,657 ",Yes,F,Bachelors,Home Maker
493274156,0,46,"$40,047 ",Yes,M,High School,Clerical
32871024,0,56,"$123,999 ",No,M,High School,Professional
589941468,0,54,"$35,090 ",No,F,High School,Clerical
607254373,0,34,"$88,882 ",Yes,F,Bachelors,Manager
861821383,0,36,"$35,676 ",No,M,High School,Blue Collar
16978084,0,49,$0 ,Yes,M,Masters,Lawyer
154593768,0,41,"$211,575 ",No,M,PhD,Manager
319310046,0,44,"$51,120 ",No,M,High School,Professional
924192681,1,37,"$110,007 ",No,F,High School,Blue Collar
83279162,0,50,$0 ,Yes,F,Masters,Home Maker
976688143,0,49,,Yes,M,Masters,Manager
971518077,0,51,"$123,363 ",Yes,F,Masters,Lawyer
865309812,0,46,"$33,953 ",Yes,M,<High School,Blue Collar
784370129,0,51,"$66,336 ",Yes,M,Masters,Lawyer
935373926,1,39,"$13,765 ",Yes,F,<High School,Clerical
991218940,0,50,"$51,006 ",No,M,High School,Blue Collar
529189787,0,31,"$77,624 ",No,F,PhD,Manager
574409856,0,53,"$83,066 ",Yes,F,Masters,Lawyer
806699134,0,51,$0 ,No,F,<High School,Home Maker
47970332,0,53,"$38,467 ",No,M,High School,Manager
360787695,0,45,"$51,113 ",No,M,Bachelors,Clerical
14489942,1,42,"$22,155 ",Yes,M,Masters,Lawyer
615089925,0,56,"$18,237 ",Yes,F,Masters,Lawyer
853397784,0,31,"$9,961 ",Yes,F,<High School,Home Maker
817057969,0,42,"$77,508 ",No,M,Bachelors,Professional
691605714,0,56,"$197,493 ",No,M,PhD,
506370377,0,34,$0 ,Yes,F,High School,Student
490644604,0,42,"$61,530 ",No,M,Bachelors,Manager
770698930,0,52,"$135,523 ",Yes,M,Bachelors,Manager
527087402,0,49,"$55,447 ",No,F,<High School,Blue Collar
948386158,0,34,"$27,008 ",Yes,F,High School,Blue Collar
38956117,0,55,"$51,516 ",No,M,Masters,
921318752,0,45,"$40,368 ",Yes,F,Bachelors,Professional
503488088,0,50,"$41,723 ",Yes,M,Masters,Manager
880652778,0,51,"$36,751 ",No,F,PhD,Home Maker
803849526,0,62,"$48,350 ",Yes,F,Masters,Professional
394201314,0,54,"$74,857 ",Yes,M,Bachelors,Manager
548922003,0,53,"$67,816 ",Yes,M,High School,Blue Collar
104793760,2,44,"$15,385 ",No,F,<High School,Clerical
712957573,0,56,"$31,093 ",Yes,M,Masters,Manager
246699308,0,27,"$10,852 ",No,F,<High School,Home Maker
403265081,0,47,"$56,483 ",Yes,F,<High School,Blue Collar
601345223,0,53,"$26,429 ",Yes,F,<High School,Blue Collar
752768207,0,37,"$21,484 ",No,M,High School,Clerical
488836526,0,40,"$30,069 ",Yes,F,High School,Clerical
871732998,0,49,"$176,866 ",No,M,Masters,
432777115,2,45,"$49,979 ",Yes,M,High School,Clerical
462280428,0,34,"$72,641 ",Yes,M,Bachelors,Clerical
533351979,0,45,"$53,556 ",Yes,M,<High School,Blue Collar
790747427,0,42,"$40,480 ",Yes,M,Bachelors,Clerical
570538751,2,45,$0 ,Yes,F,High School,Home Maker
25537181,0,39,"$70,862 ",Yes,M,Bachelors,Blue Collar
50066521,0,57,"$177,380 ",Yes,M,PhD,Manager
192744071,0,56,"$62,483 ",Yes,F,Bachelors,Manager
180401987,0,42,,Yes,M,<High School,Blue Collar
478272261,0,46,"$67,938 ",Yes,F,PhD,Lawyer
179014507,0,43,"$29,435 ",No,F,High School,Clerical
420936375,0,38,$0 ,Yes,M,<High School,Student
869972677,0,56,"$37,352 ",No,M,Masters,Lawyer
924629937,0,32,$0 ,Yes,F,Bachelors,Home Maker
78448715,0,48,"$10,476 ",Yes,F,<High School,Student
75805969,0,51,$0 ,No,F,Bachelors,Home Maker
37965490,0,45,"$75,386 ",Yes,F,Masters,Manager
872568300,0,44,"$79,899 ",No,F,Masters,Manager
906046400,0,41,"$48,835 ",No,M,High School,Blue Collar
778035899,0,44,$0 ,Yes,F,Masters,Home Maker
654917316,0,66,"$70,618 ",Yes,F,PhD,Home Maker
526211632,0,46,,No,F,Bachelors,Professional
46413377,0,51,"$152,462 ",No,F,Masters,Manager
686481815,0,43,"$58,251 ",No,M,Bachelors,Manager
624265914,0,34,"$86,877 ",No,F,Bachelors,Blue Collar
446952687,0,44,"$23,541 ",Yes,F,<High School,Clerical
376805275,0,57,"$100,985 ",Yes,F,Masters,Lawyer
382198324,0,52,"$43,393 ",Yes,F,High School,Clerical
503597559,0,32,$0 ,Yes,F,Bachelors,Home Maker
371800250,0,40,$0 ,Yes,M,High School,Student
727204683,0,49,,No,F,High School,Blue Collar
48190781,0,51,$0 ,Yes,F,High School,Home Maker
500077378,0,36,"$29,033 ",Yes,F,High School,Clerical
122717833,1,41,"$90,405 ",No,M,High School,Blue Collar
458303466,0,41,"$18,351 ",Yes,F,High School,Student
203404166,0,19,"$5,228 ",No,F,High School,Student
63485032,0,36,"$78,760 ",No,F,PhD,Doctor
762552558,0,36,,Yes,M,High School,Clerical
546336138,0,28,"$24,814 ",Yes,M,<High School,Clerical
286019084,0,47,"$114,748 ",Yes,F,High School,Blue Collar
325470199,0,51,"$159,809 ",Yes,M,Masters,
773135844,0,46,"$112,465 ",No,M,Masters,Manager
877546076,0,53,$0 ,Yes,F,High School,Home Maker
216600666,0,50,"$81,614 ",No,M,Masters,Lawyer
240048456,0,44,"$68,820 ",Yes,F,High School,Blue Collar
10845956,0,31,"$119,331 ",Yes,M,Bachelors,Professional
330594203,0,31,"$33,768 ",Yes,M,High School,Professional
551779511,0,42,"$85,921 ",Yes,F,Masters,Lawyer
350909425,0,35,"$30,111 ",No,M,High School,Clerical
412642631,0,45,"$29,754 ",No,F,Masters,Lawyer
232850723,0,66,"$45,790 ",Yes,F,Bachelors,Home Maker
55986085,0,45,"$69,411 ",No,F,High School,Blue Collar
297802981,0,47,"$54,807 ",Yes,F,High School,Blue Collar
78210383,1,44,"$28,833 ",Yes,M,<High School,Clerical
414929424,1,40,"$50,272 ",Yes,M,High School,Blue Collar
799761636,3,42,"$19,759 ",No,M,<High School,Blue Collar
485271835,0,47,"$28,107 ",No,F,High School,Clerical
737945954,0,47,"$23,290 ",Yes,F,High School,Blue Collar
958363193,2,43,"$63,357 ",Yes,M,Bachelors,Blue Collar
570592690,0,68,,Yes,M,PhD,Manager
202267060,0,51,"$102,330 ",Yes,F,Bachelors,Manager
487616897,0,53,"$41,924 ",No,F,High School,Home Maker
115036166,0,52,"$66,063 ",No,M,Masters,Professional
50686424,0,32,"$4,564 ",No,F,High School,Student
738568522,0,55,"$50,431 ",Yes,M,High School,Blue Collar
962250631,0,66,"$78,458 ",Yes,M,Bachelors,Blue Collar
189475807,1,40,"$67,700 ",No,M,Bachelors,Manager
825220621,0,35,"$51,116 ",No,F,Bachelors,Blue Collar
165063774,0,39,"$31,348 ",Yes,F,Masters,Lawyer
79590937,0,54,"$43,673 ",No,F,High School,Blue Collar
580818510,0,50,"$12,623 ",Yes,M,High School,Student
427956346,0,41,"$49,094 ",Yes,F,High School,Blue Collar
543610219,0,50,"$45,499 ",No,M,Bachelors,Professional
778401205,3,43,,No,F,High School,Student
880702697,0,45,"$48,961 ",Yes,F,Bachelors,Home Maker
778661639,0,50,"$46,228 ",Yes,F,High School,Blue Collar
425283292,0,48,"$38,879 ",No,F,Masters,Lawyer
715263455,0,42,"$40,277 ",No,M,Bachelors,Professional
842458865,1,45,"$46,684 ",Yes,F,High School,Professional
440484436,0,57,"$92,106 ",No,F,Bachelors,Manager
425007446,0,36,"$244,076 ",Yes,M,PhD,
220614099,0,56,"$69,152 ",No,F,Bachelors,Professional
219393180,0,38,"$126,747 ",Yes,F,PhD,Professional
656412065,0,26,"$12,240 ",No,F,<High School,Student
275508191,0,48,"$25,094 ",No,F,High School,Blue Collar
303183248,0,47,$0 ,No,F,Masters,Home Maker
237090665,0,53,"$97,495 ",Yes,M,Masters,Manager
391519118,1,45,"$35,825 ",Yes,M,<High School,Clerical
440764441,1,41,"$65,483 ",Yes,M,PhD,
619836047,0,48,"$24,601 ",No,M,PhD,
983673321,0,39,"$23,670 ",No,M,<High School,Clerical
346319728,0,49,"$174,329 ",No,M,PhD,
804950145,0,47,"$48,517 ",Yes,F,<High School,Clerical
933334494,0,44,"$31,526 ",Yes,F,High School,Clerical
221734825,0,57,"$188,059 ",No,M,PhD,Doctor
387262623,0,50,"$30,956 ",Yes,M,High School,Clerical
815662121,0,48,"$55,050 ",No,F,Bachelors,Professional
542686402,0,42,"$10,806 ",No,F,<High School,Clerical
682001397,1,36,"$32,474 ",Yes,M,High School,Clerical
176171795,0,36,,No,F,Bachelors,Professional
362726547,0,56,"$53,594 ",Yes,F,Bachelors,Manager
878272805,0,41,"$27,045 ",Yes,F,High School,Blue Collar
988268810,0,44,"$60,448 ",Yes,F,High School,Manager
105990644,0,57,"$117,612 ",Yes,M,PhD,
399690518,0,48,$0 ,No,F,Masters,Home Maker
94857393,0,45,"$56,351 ",Yes,M,High School,Blue Collar
872772824,0,43,$0 ,Yes,F,High School,Student
281636972,0,45,"$15,151 ",Yes,F,<High School,Clerical
144269185,0,57,"$51,121 ",Yes,M,High School,Clerical
313782874,0,39,"$42,535 ",Yes,M,High School,Clerical
726501107,2,61,"$108,990 ",No,M,PhD,Doctor
860204052,0,41,"$48,230 ",No,M,High School,Blue Collar
105409665,0,48,"$50,201 ",Yes,M,High School,Manager
758214223,0,43,"$80,012 ",Yes,M,Masters,Lawyer
847136592,0,35,"$18,047 ",Yes,M,<High School,Blue Collar
986720801,2,41,"$17,321 ",Yes,F,<High School,Blue Collar
224356294,0,48,"$29,928 ",Yes,F,High School,Clerical
153196865,0,50,"$160,103 ",Yes,F,Masters,Lawyer
567608997,0,46,"$80,336 ",No,F,High School,Blue Collar
112008780,0,47,"$33,909 ",Yes,F,Masters,Lawyer
915311067,0,55,"$192,328 ",Yes,M,Bachelors,Manager
352463503,0,46,"$72,383 ",Yes,M,Bachelors,Professional
511948260,0,33,"$94,866 ",Yes,F,High School,Blue Collar
894942191,0,47,"$23,595 ",Yes,F,<High School,Clerical
880446977,0,39,"$86,737 ",Yes,M,Bachelors,Blue Collar
152305193,0,48,"$65,219 ",No,F,Masters,Lawyer
987659359,1,64,"$42,332 ",Yes,F,<High School,Clerical
241171809,0,47,"$99,417 ",Yes,M,<High School,Blue Collar
677899112,0,42,,Yes,F,High School,Blue Collar
434360193,0,40,"$30,743 ",No,M,<High School,Blue Collar
782104793,0,47,"$59,245 ",Yes,F,Bachelors,Manager
260713168,0,52,"$136,123 ",Yes,M,PhD,Home Maker
925761189,0,49,"$93,491 ",No,M,Bachelors,Manager
405470506,0,54,"$40,783 ",Yes,F,High School,Blue Collar
52504510,0,51,"$91,428 ",Yes,M,Masters,Manager
125989625,1,43,"$71,235 ",No,M,Bachelors,Professional
654805562,0,33,"$132,410 ",Yes,M,Masters,Lawyer
474173214,0,32,"$3,165 ",Yes,F,<High School,Home Maker
377586215,0,41,,Yes,F,Bachelors,Home Maker
73823217,0,53,"$59,445 ",Yes,F,Masters,Lawyer
317029629,0,51,"$142,545 ",Yes,F,Masters,Professional
504971762,0,30,"$20,944 ",No,M,<High School,Blue Collar
677987957,0,51,,Yes,F,Bachelors,Professional
914469084,1,43,"$17,721 ",Yes,M,High School,Blue Collar
228687082,0,50,$525 ,Yes,F,<High School,Student
855292358,0,39,"$91,164 ",Yes,M,Bachelors,Manager
856798476,0,39,"$16,862 ",Yes,M,Bachelors,Student
805970222,1,40,"$51,401 ",No,M,Bachelors,Blue Collar
736936242,0,61,"$58,566 ",Yes,M,High School,Blue Collar
926892183,0,41,"$125,574 ",Yes,M,Bachelors,Professional
339645378,0,43,"$139,019 ",Yes,M,Bachelors,Professional
321385526,0,44,"$116,327 ",No,F,Masters,Lawyer
649245292,0,50,"$111,254 ",No,M,Masters,
773852602,0,52,"$47,161 ",No,F,Masters,Manager
669374872,0,57,,No,F,Masters,Lawyer
752901598,0,60,"$70,695 ",Yes,M,Masters,Lawyer
77314886,0,59,,Yes,M,Bachelors,Manager
808419133,0,34,$455 ,No,F,High School,Student
627828331,0,50,"$43,445 ",Yes,F,Bachelors,Home Maker
391162020,0,28,"$23,427 ",Yes,F,<High School,Clerical
96691709,0,40,$0 ,Yes,F,<High School,Student
263132719,0,44,"$41,935 ",No,M,<High School,Blue Collar
784446461,0,49,"$47,513 ",No,M,Masters,
495572630,0,50,"$16,917 ",Yes,F,<High School,Clerical
